"description","date","duration","estimate","authorLogin","authorName","issueId","issueSummary","groupName","type"
"Worklog description","1528070400000","30","0","user1","User One","PROJECT1-335","Issue Description PROJECT1-335",,"Kein Typ"
"Worklog description","1528156800000","15","0","user1","User One","PROJECT1-335","Issue Description PROJECT1-335",,"Kein Typ"
"Worklog description","1528243200000","15","0","user1","User One","PROJECT1-335","Issue Description PROJECT1-335",,"Kein Typ"
"Worklog description","1528329600000","30","0","user1","User One","PROJECT1-335","Issue Description PROJECT1-335",,"Kein Typ"
"Worklog description","1528416000000","30","0","user5","User Five","PROJECT1-335","Issue Description PROJECT1-335",,"Kein Typ"
"Worklog description","1528070400000","45","0","user1","User One","PROJECT1-335","Issue Description PROJECT1-335",,"Kein Typ"
"Worklog description","1528329600000","15","0","user1","User One","PROJECT1-335","Issue Description PROJECT1-335",,"Kein Typ"
"Worklog description","1528416000000","30","0","user1","User One","PROJECT1-335","Issue Description PROJECT1-335",,"Kein Typ"
"Worklog description","1528329600000","60","0","user12","User Twelve","PROJECT1-479","Issue Description PROJECT1-479",,"Kein Typ"
"Worklog description","1528156800000","15","0","user5","User Five","PROJECT1-480","Issue Description PROJECT1-480",,"Kein Typ"
"Worklog description","1528156800000","30","0","user5","User Five","PROJECT2-157","Issue Description PROJECT2-157",,"Kein Typ"
"Worklog description","1528329600000","15","0","user5","User Five","PROJECT2-157","Issue Description PROJECT2-157",,"Kein Typ"
"Worklog description","1528416000000","30","0","user1","User One","PROJECT3-104","Issue Description PROJECT3-104",,"Kein Typ"
"Worklog description","1528070400000","15","240","user1","User One","PROJECT3-1127","Issue Description PROJECT3-1127",,"Kein Typ"
"Worklog description","1528156800000","465","0","user13","User Thirteen","PROJECT3-2001","Issue Description PROJECT3-2001",,"Entwicklung"
"Worklog description","1528243200000","300","0","user13","User Thirteen","PROJECT3-2001","Issue Description PROJECT3-2001",,"Entwicklung"
"Worklog description","1528329600000","150","0","user13","User Thirteen","PROJECT3-2001","Issue Description PROJECT3-2001",,"Entwicklung"
"Worklog description","1528070400000","420","0","user13","User Thirteen","PROJECT3-2001","Issue Description PROJECT3-2001",,"Entwicklung"
"Worklog description","1528156800000","15","0","user1","User One","PROJECT3-2018","Issue Description PROJECT3-2018",,"Kein Typ"
"Worklog description","1528156800000","30","0","user1","User One","PROJECT3-2018","Issue Description PROJECT3-2018",,"Kein Typ"
"Worklog description","1528243200000","15","0","user1","User One","PROJECT3-2018","Issue Description PROJECT3-2018",,"Kein Typ"
"Worklog description","1528329600000","30","0","user1","User One","PROJECT3-2018","Issue Description PROJECT3-2018",,"Kein Typ"
"Worklog description","1528416000000","15","0","user1","User One","PROJECT3-2018","Issue Description PROJECT3-2018",,"Kein Typ"
"Worklog description","1528416000000","15","0","user10","User Ten","PROJECT3-2182","Issue Description PROJECT3-2182",,"Testdurchführun"
"Worklog description","1528329600000","60","0","user13","User Thirteen","PROJECT3-2182","Issue Description PROJECT3-2182",,"Entwicklung"
"Worklog description","1528416000000","15","0","user13","User Thirteen","PROJECT3-2182","Issue Description PROJECT3-2182",,"Entwicklung"
"Worklog description","1528416000000","15","120","user10","User Ten","PROJECT3-2257","Issue Description PROJECT3-2257",,"Testdurchführun"
"Worklog description","1528243200000","30","0","user13","User Thirteen","PROJECT3-2276","Issue Description PROJECT3-2276",,"Service"
"Worklog description","1528329600000","30","0","user10","User Ten","PROJECT3-2283","Issue Description PROJECT3-2283",,"Kein Typ"
"Worklog description","1528329600000","15","0","user10","User Ten","PROJECT3-2283","Issue Description PROJECT3-2283",,"Kein Typ"
"Worklog description","1528243200000","120","0","user13","User Thirteen","PROJECT3-2287","Issue Description PROJECT3-2287",,"Entwicklung"
"Worklog description","1528070400000","15","0","user6","User Six","PROJECT3-2288","Issue Description PROJECT3-2288",,"Testdurchführun"
"Worklog description","1528070400000","30","0","user6","User Six","PROJECT3-2292","Issue Description PROJECT3-2292",,"Testdurchführun"
"Worklog description","1528070400000","15","0","user13","User Thirteen","PROJECT3-2292","Issue Description PROJECT3-2292",,"Entwicklung"
"Worklog description","1528070400000","90","0","user6","User Six","PROJECT3-2293","Issue Description PROJECT3-2293",,"Entwicklung"
"Worklog description","1528416000000","90","0","user6","User Six","PROJECT3-2293","Issue Description PROJECT3-2293",,"Kein Typ"
"Worklog description","1528156800000","30","0","user10","User Ten","PROJECT3-2293","Issue Description PROJECT3-2293",,"Kein Typ"
"Worklog description","1528243200000","30","0","user10","User Ten","PROJECT3-2293","Issue Description PROJECT3-2293",,"Kein Typ"
